Code,Name,Street_Add,Town,Type,ZipCode,Waste,Lat,Long,X_Coord,Y_Coord,County,test2
R6,American Barbecue,5 Railroad Ave,Rowley,Restaurants,1969,15,42.72511226,-70.8645603,252044.6009,941806.8565,Essex County,Essex County
F20,American By Products CO,14 Andrew St,Lynn,Food Manufacturers,1901,42.46411055,-70.94760913,245430.4929,912767.0869,M,Essex County
W16,American By Products Inc,13 Andrew St,Lynn,Wholesale Distributors,1901,42.4112126,-71.1461574,229125.707,906804.5504,T,Essex County
R1516,American Classics Restaurant,740 Springfield St,Feeding Hills,Restaurants,1030,30,42.07690536,-72.65385096,104523.8386,870256.9947,Hampden County,Hampden County
G16,American Food Basket,942 Hyde Park Ave,Boston,Supermarkets,2136,34.5,42.26759865,-71.12092009,231273.9385,890861.5278,Suffolk County,Suffolk County
W17,American Fruit Distributors Inc,34 Market St Ste 18,Everett,Wholesale Distributors,2149,42.85881168,-70.9297154,246608.9634,956621.5672,T,Middlesex County
F21,American Hard Cider Corp,2345 Washington St,Newton,Food Manufacturers,2462,42.3253638,-71.2576304,219977.2001,897236.6944,M,Middlesex County
IC1,American International College,1000 State Street,Springfield,Colleges,1109,128.638125,42.11367282,-72.55742984,112552.4673,874237.0737,Hampden County,Hampden County
F22,American Nut & Chocolate Co,230 W Broadway,Boston,Food Manufacturers,2127,42.3397333,-71.05229347,236893.5023,898901.2443,M,Suffolk County
R468,American Pizza & Grill,2360 Cranberry Hwy,Wareham,Restaurants,2571,18,41.7815074,-70.7441437,262835.6599,837079.9613,Plymouth County,Plymouth County
W18,American Pride Seafoods,40 Herman Melville Blvd,New Bedford,Wholesale Distributors,2740,41.6402311,-70.92367313,248017.3474,821272.5237,M,Bristol County
F23,American Seafoods Processing LLC,40 Herman Melville Blvd,New Bedford,Food Manufacturers,2740,41.6402311,-70.92367313,248017.3474,821272.5237,M,Bristol County
R2047,American Seasons,80 Center St,Nantucket,Restaurants,2554,37.5,41.2869648,-70.1022034,317097.699,782833.1329,Nantucket County,Nantucket County
F24,Amerifries Inc,190 Wildflower Dr,Amherst,Food Manufacturers,1002,42.3523917,-72.4888999,118526.9127,900682.7639,M,Hampshire County
IH1,AMESBURY HEALTH CENTER,24 MORRILL PLACE,AMESBURY,Healthcare Facilities,1913,7.4898,42.84885682,-70.93331563,246322.0714,955513.7137,Essex County,Essex County
R2048,Amesbury Playhouse Dinner Theatre,194 Main St,Amesbury,Restaurants,1913,37.5,42.85197571,-70.93169543,246452.1997,955861.0746,Essex County,Essex County
IH211,AMESBURY VILLAGE,22 MAPLE STREET,AMESBURY,Healthcare Facilities,1913,42.705,42.85565285,-70.94188852,245616.3735,956264.0693,Essex County,Essex County
F25,Amherst Brewing Co Inc,36 N Pleasant St,Amherst,Food Manufacturers,1002,42.3764648,-72.519881,116006.5461,903386.5942,M,Hampshire County
R7,Amherst Chinese Food,62 Main St,Amherst,Restaurants,1002,15,42.37579,-72.51832067,116134.148,903310.1087,Hampshire County,Hampshire County
IC2,Amherst College,100 Boltwood Ave,Amherst,Colleges,1002,116.802,42.3720654,-72.5187921,116090.3825,902896.884,Hampshire County,Hampshire County
R8,Amici Trattoria,7 Summer St,Chelmsford,Restaurants,1824,15,42.59392529,-71.34963286,212341.3616,927050.8698,Middlesex County,Middlesex County
F26,Amir's Caterers,29 Germania St,Jamaica Plain,Food Manufacturers,2130,42.31419543,-71.10275024,232748.8276,896044.0371,M,Suffolk County
F27,AML International,7 Conway St,New Bedford,Food Manufacturers,2740,41.62686,-70.91706135,248578.3564,819791.2048,M,Bristol County
R2049,Amore Cafe,92 Shrewsbury St,Worcester,Restaurants,1604,37.5,42.26336727,-71.79058227,176025.4473,890362.8713,Worcester County,Worcester County
R3035,Amrhein's,80 W Broadway,Boston,Restaurants,2127,60,42.34178961,-71.05544331,236632.7504,899128.2904,Suffolk County,Suffolk County
F28,Amstell Beverage,209 Theodore Rice Blvd,New Bedford,Food Manufacturers,2745,41.7263284,-70.9542593,245407.8777,830818.196,M,Bristol County
R1517,ANAM Cara Public House,1648 Beacon St,Brookline,Restaurants,2445,30,42.33924642,-71.13634242,229967.6803,898814.2219,Norfolk County,Norfolk County
R2050,Anchor Post and Grill,20 Cabot St,Beverly,Restaurants,1915,37.5,42.54146076,-70.88542405,250482.8125,921393.9622,Essex County,Essex County
IH212,ANCHORAGE NURSING HOME,904 MOHAWK TRAIL,SHELBURNE,Healthcare Facilities,1370,11.169,42.59343114,-72.68139661,103039.3339,927656.5892,Franklin County,Franklin County
R1518,Anchovies,433 Columbus Ave,Boston,Restaurants,2116,30,42.34384635,-71.07769775,234797.8045,899347.4247,Suffolk County,Suffolk County
G17,Andersons Catering,42 Main St,Concord,Supermarkets,1742,225,42.45993554,-71.35018589,212322.1134,912167.0426,Middlesex County,Middlesex County
IC3,Andover Newton Theological School,210 Herrick Road,Newton,Colleges,2459,28.562625,42.32592992,-71.19048859,225511.0825,897317.4793,Middlesex County,Middlesex County
R983,Andrea's Pizza Ristorante,186 Stafford St,Worcester,Restaurants,1603,22.5,42.2357371,-71.8500406,171107.2556,887312.319,Worcester County,Worcester County
R469,Andrew's Diner,628 Trapelo Rd,Belmont,Restaurants,2478,18,42.3895461,-71.19453528,225152.235,904382.5091,Middlesex County,Middlesex County
R3731,Angelica's,49 S Main St,Middleton,Restaurants,1949,150,42.5928594,-71.0146601,239834.6814,927034.9198,Essex County,Essex County
R470,Angelina's,657 Main St,Dalton,Restaurants,1226,18,42.47311822,-73.16306249,63251.33493,914953.7217,Berkshire County,Berkshire County
R471,Angelina's Submarine Shops,133 Elm St,Pittsfield,Restaurants,1201,18,42.4442433,-73.2400256,56858.3206,911873.2241,Berkshire County,Berkshire County
R9,Angelina's Submarine Shops,100 Dalton Ave,Pittsfield,Restaurants,1201,15,42.4575051,-73.2291493,57782.7881,913327.8358,Berkshire County,Berkshire County
R1339,Angelo's Orchid Diner,805 Rockdale Ave,New Bedford,Restaurants,2740,24,41.63553893,-70.9490368,245907.5401,820737.4219,Bristol County,Bristol County
R391,Angelo's Pizzeria & Restaurant,239 Main St,Stoneham,Restaurants,2180,16.5,42.486179,-71.10011214,232876.7467,915148.4065,Middlesex County,Middlesex County
R10,Angelo's Restaurant,237 Main St,Stoneham,Restaurants,2180,15,42.48633782,-71.10010607,232877.1631,915166.0501,Middlesex County,Middlesex County
R472,Angie's Coffee Shop,7 Pleasant St,Newburyport,Restaurants,1950,18,42.80995643,-70.8705263,251486.4177,951228.2918,Essex County,Essex County
F29,Anheuser Busch Inc,401 Edgewater Pl,Wakefield,Food Manufacturers,1880,42.52294366,-71.04288819,237559.4812,919255.8273,M,Middlesex County
IH100,ANNA JAQUES HOSPITAL,25 HIGHLAND AVENUE,NEWBURYPORT,Healthcare Facilities,1950,69.28065,42.81488953,-70.8906049,249840.2458,951764.3766,Essex County,Essex County
IC4,Anna Maria College,50 Sunset Lane,Paxton,Colleges,1612,73.85175,42.33006406,-71.9194147,165432.6009,897815.3848,Worcester County,Worcester County
R1904,Anna's Taqueria,822 Somerville Ave,Cambridge,Restaurants,2140,31.5,42.38810699,-71.11832368,231428.2429,904247.9346,Middlesex County,Middlesex County
IH213,ANNEMARK NURSING HOME,133 SALEM STREET,REVERE,Healthcare Facilities,2151,45.99,42.43884129,-71.01772881,239679.5498,909925.2667,Suffolk County,Suffolk County
G18,Annes Market,86 Main St,Medway,Supermarkets,2053,15,42.15135835,-71.41138372,207324.2433,877884.6271,Norfolk County,Norfolk County
G19,Annes Market,451 W Central St,Franklin,Supermarkets,2038,18,42.08901527,-71.41758171,206818.6633,870959.5592,Norfolk County,Norfolk County
G20,Annes Market,243 Pond St,Franklin,Supermarkets,2038,24,42.09905519,-71.42767784,205982.4405,872073.9491,Norfolk County,Norfolk County
R810,Annie S Country Kitchen,131 Main St,Sturbridge,Restaurants,1566,19.5,42.09290897,-72.06804277,153007.677,871545.2211,Worcester County,Worcester County
R11,Ann's Cafeteria,117 Forest St,Saugus,Restaurants,1906,15,42.4770608,-71.0276418,238840.4422,914166.0357,Essex County,Essex County
R2051,Ann's Catering Service,625 Union St,West Springfield,Restaurants,1089,37.5,42.09975147,-72.61106489,108097.0496,872747.3219,Hampden County,Hampden County
IH603,ANN'S REST HOME,"66 BOWDOIN AVENUE, DORCHESTER",BOSTON,Healthcare Facilities,2121,4.2705,42.30104411,-71.0744548,235088.7412,894594.5166,Suffolk County,Suffolk County
R1519,Anthony T Pizzeria Restaurant,1016 Commonwealth Ave,Boston,Restaurants,2215,30,42.35171546,-71.12149449,231185.0897,900204.5478,Suffolk County,Suffolk County
C1,Anthony's Cummaquid,Route 6A,Yarmouth,Conference Facilities,2675,13.7,41.70122998,-70.2602201,303192.391,828635.2706,Barnstable County,Barnstable County
R3180,Anthony's Cummaquid Inn,2 Main St,Yarmouth Port,Restaurants,2675,67.5,41.70122998,-70.2602201,303192.391,828635.2706,Barnstable County,Barnstable County
R1520,Anthony's Hawthorn,95 Oxford St,Lynn,Restaurants,1901,30,42.46430398,-70.94612196,245552.6614,912789.3656,Essex County,Essex County
C2,Anthony's Pier 4 Restaurant,140 Northern Avenue,Boston,Conference Facilities,2210,54.8,42.35109892,-71.04385108,237582.4448,900167.365,Suffolk County,Suffolk County
R12,Anthony's Pier 4 Restaurant,299 Salem St,Swampscott,Restaurants,1907,15,42.48398977,-70.89897958,249414.3289,915002.2538,Essex County,Essex County
R3645,Anthony's Pier 4 Restaurant,140 Northern Ave,Boston,Restaurants,2210,109.5,42.35109892,-71.04385108,237582.4448,900167.365,Suffolk County,Suffolk County
R984,Anthonys Spadafora Caterers,105 Canal St,Malden,Restaurants,2148,22.5,42.42293417,-71.07224051,235203.423,908134.4218,Middlesex County,Middlesex County
R985,Antonia's Pizza,31 N Pleasant St,Amherst,Restaurants,1002,22.5,42.37639019,-72.51987964,116006.5587,903378.3056,Hampshire County,Hampshire County
R392,Antonio's Grinders,17 Longhill St,Springfield,Restaurants,1108,16.5,42.08707975,-72.57946913,110692.5742,871306.41,Hampden County,Hampden County
R13,Antonio's Ristorante,15 Franklin St,Lenox,Restaurants,1240,15,42.35981501,-73.28340671,53094.05781,902570.8692,Berkshire County,Berkshire County
R2891,Anzio Cafe,229 SW Cutoff,Worcester,Restaurants,1604,52.5,42.22880905,-71.75604831,178863.1472,886515.2334,Worcester County,Worcester County
W19,AP Fish,1059 Grafton St,Worcester,Wholesale Distributors,1604,42.24339869,-71.75614901,178859.7006,888135.7803,M,Worcester County
R2052,Apollo Grill,116 Pleasant St Ste 121,Easthampton,Restaurants,1027,37.5,42.2737755,-72.66254505,104102.5115,892131.6529,Hampshire County,Hampshire County
R2053,Apollo's Restaurant,615 Washington St,Norwood,Restaurants,2062,37.5,42.19421478,-71.20074932,224716.6864,882684.3608,Norfolk County,Norfolk County
R14,Appalachian Bean Cafe,174 Meadow St,North Adams,Restaurants,1247,15,42.69381678,-73.10207167,68726.26992,939369.3177,Berkshire County,Berkshire County
R15,Apple Spice Junction,810 Boston Tpke,Shrewsbury,Restaurants,1545,15,42.27831304,-71.69004099,184324.3088,891999.5932,Worcester County,Worcester County
IH214,APPLE VALLEY CENTER,400 GROTON ROAD,AYER,Healthcare Facilities,1432,40.4055,42.57789851,-71.57184531,194101.8046,925262.169,Middlesex County,Middlesex County
R1521,Applebee's,70 WORCESTER PROVIDENCE TPKE,MILLBURY,Restaurants,1527,30,42.18515811,-71.76371023,178215.6655,881668.7264,Worcester County,Worcester County
R2892,Applebee's,555 Hubbard Ave,Pittsfield,Restaurants,1201,52.5,42.46812082,-73.19586717,60543.21974,914451.8328,Berkshire County,Berkshire County
R3036,Applebee's,95 Middlesex St,Malden,Restaurants,2148,60,42.4248001,-71.06922596,235450.4629,908342.9323,Middlesex County,Middlesex County
R3249,Applebee's,251 N Main St,Leominster,Restaurants,1453,75,42.5408715,-71.75997,178645.0599,921179.179,Worcester County,Worcester County
R3250,Applebee's,200 Hancock St,Quincy,Restaurants,2171,75,42.2786033,-71.0318022,238619.3514,892120.3638,Norfolk County,Norfolk County
R3251,Applebee's,1349 Boston Rd,Springfield,Restaurants,1119,75,42.1407899,-72.49903547,117416.6253,877190.5989,Hampden County,Hampden County
R3252,Applebee's,525 Washington St,Stoughton,Restaurants,2072,75,42.13167985,-71.10172739,232927.8087,875771.965,Norfolk County,Norfolk County
R3253,Applebee's,441 E Main St,Westfield,Restaurants,1085,75,42.11269375,-72.72052413,99064.16759,874308.4402,Hampden County,Hampden County
R3254,Applebee's,632 Park Ave,Worcester,Restaurants,1603,75,42.24680215,-71.83420746,172418.95,888536.1082,Worcester County,Worcester County
R3388,Applebee's,311 Plymouth Ave,Fall River,Restaurants,2721,76.5,41.6957105,-71.1517225,228992.1272,827331.4591,Bristol County,Bristol County
R3389,Applebee's,91 Medway Rd Ste 1,Milford,Restaurants,1757,76.5,42.14847433,-71.49327273,200556.0422,877560.5104,Worcester County,Worcester County
R3390,Applebee's,105 Highland Ave,Seekonk,Restaurants,2771,76.5,41.80122004,-71.33596012,213632.8826,839004.1031,Bristol County,Bristol County
R3391,Applebee's,2 Elmwood Ter,Woburn,Restaurants,1801,76.5,42.50481508,-71.12917949,230477.9926,917207.6941,Middlesex County,Middlesex County
R3395,Applebee's,222 Washington St,Hudson,Restaurants,1749,78,42.37972173,-71.56642289,194529.82,903248.3353,Middlesex County,Middlesex County
R3474,Applebee's,141 Mohawk Trl,Greenfield,Restaurants,1301,90,42.58472948,-72.61826565,108207.699,926620.2159,Franklin County,Franklin County
R3475,Applebee's,100 Westgate Center Dr,Hadley,Restaurants,1035,90,42.36165544,-72.5427815,114100.5319,901764.5413,Hampshire County,Hampshire County
R3476,Applebee's,900 S Washington St,North Attleboro,Restaurants,2760,90,41.9528563,-71.3443299,212906.557,855844.822,Bristol County,Bristol County
R3477,Applebee's,ROBINS RD,SAUGUS,Restaurants,1906,90,42.44734631,-71.02606975,238988.045,910866.134,Essex County,Essex County
R3478,Applebee's,120 Charlton Rd Ste 6,Sturbridge,Restaurants,1566,90,42.12534802,-72.05560911,154059.7282,875141.4268,Worcester County,Worcester County
R3479,Applebee's,85 Main St,Tewksbury,Restaurants,1876,90,42.62718429,-71.2706365,218815.0286,930759.8331,Middlesex County,Middlesex County
R3582,Applebee's,680 Southbridge St,Auburn,Restaurants,1501,97.5,42.1843193,-71.8577951,170443.2375,881603.8737,Worcester County,Worcester County
R3614,Applebee's,50 Independence Way Ste 5,Danvers,Restaurants,1923,105,42.54933212,-70.94073707,245933.5973,922237.045,Essex County,Essex County
IH604,APPLEWOOD-A HOME FOR ELDERS,171 SO. ROYALSTON ROAD,ATHOL,Healthcare Facilities,1331,10.512,42.58302459,-72.18230982,143990.4027,926053.1258,Worcester County,Worcester County
R3037,Aqua Grille,14 Gallo Rd,Sandwich,Restaurants,2563,60,41.76911382,-70.50081314,283079.468,835911.6343,Barnstable County,Barnstable County
R986,Aqua Vitae Restaurant,73 Barrett St APT 1005,Northampton,Restaurants,1060,22.5,42.3337796,-72.6402206,106033.022,898771.1811,Hampshire County,Hampshire County
W20,Aquacultural Research Corp.,99 Chapin Beach Rd,Dennis,Wholesale Distributors,2638,41.73634785,-70.22807792,305809.3706,832574.691,M,Barnstable County
W21,Aquahealth Inc,475 Washington St Ste 2,Wrentham,Wholesale Distributors,2093,42.10609073,-70.94588571,245830.5709,873001.7277,T,Norfolk County
W22,"Aquanor Marketing, Inc.",2 Food Mart Rd,Boston,Wholesale Distributors,2118,42.33459222,-71.0622147,236078.8763,898325.9569,M,Suffolk County
R16,Aquinnah Restaurant,27 Aquinnah Cir,Chilmark,Restaurants,2535,15,41.34771866,-70.83562922,255605.7433,788838.077,Dukes County,Dukes County
R1522,Aquitaine,569 Tremont St,Boston,Restaurants,2118,30,42.3436275,-71.0722853,235243.91,899325.3381,Suffolk County,Suffolk County
F30,Araban Coffee Co. Inc.,2 Keith Way,Hingham,Food Manufacturers,2043,42.1763999,-70.905277,249134.7983,880833.5477,M,Plymouth County
R1992,Aramark,291 Springfield St,Chicopee,Restaurants,1013,34.5,42.14199692,-72.60264647,108854.006,877430.1715,Hampden County,Hampden County
IH12,ARBOUR HOSPITAL,49 ROBINWOOD AVENUE,BOSTON,Healthcare Facilities,2130,0,42.31598981,-71.11172411,232008.1295,896239.9398,Suffolk County,Suffolk County
IH43,ARBOUR HUMAN RESOURCE INSTITUT,227 BABCOCK STREET,BROOKLINE,Healthcare Facilities,2146,0,42.35115313,-71.12140749,231192.5343,900142.1188,M,100
IH5,ARBOUR-FULLER HOSPITAL,200 MAY STREET,ATTLEBORO,Healthcare Facilities,2703,0,41.92574531,-71.358794,211712.3297,852831.5396,Bristol County,Bristol County
R1340,Arby's,644 Riverdale St,West Springfield,Restaurants,1089,24,42.12347545,-72.62572872,106918.9607,875398.0573,Hampden County,Hampden County
R1523,Arby's,622 Park Ave,Worcester,Restaurants,1603,30,42.24693873,-71.83406648,172430.6439,888551.2322,Worcester County,Worcester County
R17,Arby's,10 Maplecrest Dr,Southborough,Restaurants,1772,15,42.31735193,-71.52038085,198319.903,896318.5876,Worcester County,Worcester County
R1993,Arby's,406 Southbridge St,Auburn,Restaurants,1501,34.5,42.20254459,-71.83834887,172057.6743,883621.6421,Worcester County,Worcester County
R2054,Arby's,1483 Granby Rd,Chicopee,Restaurants,1020,37.5,42.17923129,-72.58074825,110716.4402,881542.386,Hampden County,Hampden County
F31,Arcade Snacks & Dried Fruits,205 Southbridge St,Auburn,Food Manufacturers,1501,42.21604776,-71.82767879,172944.6133,885118.0335,M,Worcester County
R2502,Ardeo On Main,644 Main St,Hyannis,Restaurants,2601,45,41.64893224,-70.29133447,300685.0857,822790.0943,Barnstable County,Barnstable County
R3255,Ardeos,WERI RD,YARMOUTH PORT,Restaurants,2664,75,41.70492548,-70.22233862,306339.0545,829092.2049,Barnstable County,Barnstable County
R18,Aris Eat Barbecue,1 Faneuil Hall Marketplace,Boston,Restaurants,2109,15,42.3599948,-71.0556558,236604.7063,901150.3419,Suffolk County,Suffolk County
F32,Aristocrat Products Inc,17 Taft St,Upton,Food Manufacturers,1568,42.18031539,-71.5854866,192937.6522,881100.6954,M,Worcester County
R3780,Arizona Pizza,395 Pittsfield Lenox Rd,Lenox,Restaurants,1240,165,42.39791932,-73.26859095,54402.06653,906777.0695,Berkshire County,Berkshire County
F33,"Arlington Candy Co., Inc",2 Draper St,Woburn,Food Manufacturers,1801,42.47773369,-71.12755116,230624.9611,914200.0965,M,Middlesex County
IH605,ARLINGTON REST HOME INC,129 LAKE STREET,ARLINGTON,Healthcare Facilities,2474,6.2415,42.40370962,-71.15042626,228777.7437,905969.6926,Middlesex County,Middlesex County
R19,Arlington Restaurant & Diner,134 Massachusetts Ave,Arlington,Restaurants,2474,15,42.404067,-71.14008297,229629.0558,906012.9307,Middlesex County,Middlesex County
G21,Armatas Supermarket,115 Main St,Monson,Supermarkets,1057,67.5,42.09952083,-72.31568592,132528.5199,872445.7494,Hampden County,Hampden County
IH215,ARMENIAN NURSING & REHAB CENTE,431 POND STREET,BOSTON,Healthcare Facilities,2130,27.2655,42.30954433,-71.13150742,230380.3654,895516.7761,Suffolk County,Suffolk County
W23,Armeno Coffee Roasters Ltd,75 Otis St,Northborough,Wholesale Distributors,1532,42.22320281,-71.84624607,171414.8075,885918.8206,T,Worcester County
IH216,ARNOLD HOUSE NURSING HOME,490 WILLIAM STREET,STONEHAM,Healthcare Facilities,2180,7.227,42.48940984,-71.11514308,231639.3688,915501.6006,Middlesex County,Middlesex County
